id|descrizione|tipo|data|stato|codice|campo|atteso|rif
TB-ING-SCH-099|member.profile.completed: data vuoto {}|member.profile.completed|{}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/member.profile.completed.schema.json; docs/05 §3 EVT-ACT-21
TB-ING-SCH-100|member.profile.completed: memberId MBR-000001|member.profile.completed|{"memberId":"MBR-000001"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/member.profile.completed.schema.json; docs/05 §3 EVT-ACT-21 (pattern ^MBR-[0-9]{6}$)
TB-ING-SCH-101|member.profile.completed: memberId MBR-1 (non conforme al pattern)|member.profile.completed|{"memberId":"MBR-1"}|REJECTED|INVALID_DATA|memberId|DIVERGENZA: REJECTED/INVALID_DATA su memberId|contracts/events/action/member.profile.completed.schema.json; docs/05 §3 EVT-ACT-21 (pattern)
TB-ING-SCH-102|member.birthday: age -1|member.birthday|{"age":-1}|REJECTED|INVALID_DATA|age|REJECTED/INVALID_DATA su age|docs/05 §3 EVT-ACT-22; seed/event-types.json (minimum 0)
TB-ING-SCH-103|member.birthday: age 0|member.birthday|{"age":0}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-22; seed/event-types.json
TB-ING-SCH-104|member.birthday: age stringa|member.birthday|{"age":"34"}|REJECTED|INVALID_DATA|age|REJECTED/INVALID_DATA su age|docs/05 §3 EVT-ACT-22; seed/event-types.json (integer)
TB-ING-SCH-105|tier.upgraded: senza newTier|tier.upgraded|{"previousTier":"SILVER"}|REJECTED|INVALID_DATA|newTier|REJECTED/INVALID_DATA su newTier|docs/05 §3 EVT-ACT-23; seed/event-types.json
TB-ING-SCH-106|tier.upgraded: SILVER → GOLD|tier.upgraded|{"previousTier":"SILVER","newTier":"GOLD"}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-23; seed/event-types.json
TB-ING-SCH-107|tier.upgraded: newTier numerico|tier.upgraded|{"newTier":3}|REJECTED|INVALID_DATA|newTier|REJECTED/INVALID_DATA su newTier|docs/05 §3 EVT-ACT-23; seed/event-types.json
TB-ING-SCH-108|instantwin.won: vincita punti valida|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","prizeType":"POINTS","points":500}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24
TB-ING-SCH-109|instantwin.won: senza contestCode|instantwin.won|{"prizeCode":"PZ-500","prizeType":"POINTS","points":500}|REJECTED|INVALID_DATA|contestCode|REJECTED/INVALID_DATA su contestCode|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24
TB-ING-SCH-110|instantwin.won: senza prizeCode|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeType":"POINTS","points":500}|REJECTED|INVALID_DATA|prizeCode|REJECTED/INVALID_DATA su prizeCode|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24
TB-ING-SCH-111|instantwin.won: senza prizeType|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","points":500}|REJECTED|INVALID_DATA|prizeType|REJECTED/INVALID_DATA su prizeType|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24
TB-ING-SCH-112|instantwin.won: prizeType COUPON con rewardCode|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","prizeType":"COUPON","rewardCode":"RWD-COFFEE-5"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24
TB-ING-SCH-113|instantwin.won: prizeType PHYSICAL|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","prizeType":"PHYSICAL"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24
TB-ING-SCH-114|instantwin.won: prizeType CASH|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","prizeType":"CASH","points":500}|REJECTED|INVALID_DATA|prizeType|REJECTED/INVALID_DATA su prizeType|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (enum)
TB-ING-SCH-115|instantwin.won: points 0|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","prizeType":"POINTS","points":0}|REJECTED|INVALID_DATA|points|DIVERGENZA: REJECTED/INVALID_DATA su points|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (minimum 1)
TB-ING-SCH-116|instantwin.won: points 1|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","prizeType":"POINTS","points":1}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (minimum 1)
TB-ING-SCH-117|instantwin.won: contestCode minuscolo iw-autunno|instantwin.won|{"contestCode":"iw-autunno","prizeCode":"PZ-500","prizeType":"POINTS","points":500}|REJECTED|INVALID_DATA|contestCode|DIVERGENZA: REJECTED/INVALID_DATA su contestCode|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (pattern)
TB-ING-SCH-118|instantwin.won: contestCode di 2 caratteri (IW)|instantwin.won|{"contestCode":"IW","prizeCode":"PZ-500","prizeType":"POINTS","points":500}|REJECTED|INVALID_DATA|contestCode|DIVERGENZA: REJECTED/INVALID_DATA su contestCode|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (pattern: 3–40)
TB-ING-SCH-119|instantwin.won: contestCode di 3 caratteri (IWA)|instantwin.won|{"contestCode":"IWA","prizeCode":"PZ-500","prizeType":"POINTS","points":500}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (pattern: 3–40)
TB-ING-SCH-120|instantwin.won: contestCode di 40 caratteri|instantwin.won|{"contestCode":"IWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW","prizeCode":"PZ-500","prizeType":"POINTS","points":500}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (pattern: 3–40)
TB-ING-SCH-121|instantwin.won: contestCode di 41 caratteri|instantwin.won|{"contestCode":"IWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW","prizeCode":"PZ-500","prizeType":"POINTS","points":500}|REJECTED|INVALID_DATA|contestCode|DIVERGENZA: REJECTED/INVALID_DATA su contestCode|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (pattern: 3–40)
TB-ING-SCH-122|instantwin.won: rewardCode minuscolo rwd-x|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","prizeType":"COUPON","points":500,"rewardCode":"rwd-x"}|REJECTED|INVALID_DATA|rewardCode|DIVERGENZA: REJECTED/INVALID_DATA su rewardCode|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (pattern)
TB-ING-SCH-123|instantwin.won: playId vuoto|instantwin.won|{"contestCode":"IW-AUTUNNO","prizeCode":"PZ-500","prizeType":"POINTS","points":500,"playId":""}|REJECTED|INVALID_DATA|playId|DIVERGENZA: REJECTED/INVALID_DATA su playId|contracts/events/action/instantwin.won.schema.json; docs/05 §3 EVT-ACT-24 (minLength 1)
TB-ING-SCH-124|achievement.completed: obiettivo valido|achievement.completed|{"achievementCode":"ACH-3-PURCHASES","periodKey":"2026-Q3"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/achievement.completed.schema.json; docs/05 §3 EVT-ACT-25
TB-ING-SCH-125|achievement.completed: senza achievementCode|achievement.completed|{"periodKey":"2026-Q3"}|REJECTED|INVALID_DATA|achievementCode|REJECTED/INVALID_DATA su achievementCode|contracts/events/action/achievement.completed.schema.json; docs/05 §3 EVT-ACT-25
TB-ING-SCH-126|achievement.completed: senza periodKey|achievement.completed|{"achievementCode":"ACH-3-PURCHASES"}|REJECTED|INVALID_DATA|periodKey|REJECTED/INVALID_DATA su periodKey|contracts/events/action/achievement.completed.schema.json; docs/05 §3 EVT-ACT-25
TB-ING-SCH-127|achievement.completed: achievementCode minuscolo|achievement.completed|{"achievementCode":"ach-3","periodKey":"2026-Q3"}|REJECTED|INVALID_DATA|achievementCode|DIVERGENZA: REJECTED/INVALID_DATA su achievementCode|contracts/events/action/achievement.completed.schema.json; docs/05 §3 EVT-ACT-25 (pattern)
TB-ING-SCH-128|achievement.completed: periodKey vuoto|achievement.completed|{"achievementCode":"ACH-3-PURCHASES","periodKey":""}|REJECTED|INVALID_DATA|periodKey|DIVERGENZA: REJECTED/INVALID_DATA su periodKey|contracts/events/action/achievement.completed.schema.json; docs/05 §3 EVT-ACT-25 (minLength 1)
TB-ING-SCH-129|badge.awarded: badge valido|badge.awarded|{"badgeCode":"BDG-EXPLORER"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/badge.awarded.schema.json; docs/05 §3 EVT-ACT-26
TB-ING-SCH-130|badge.awarded: senza badgeCode|badge.awarded|{}|REJECTED|INVALID_DATA|badgeCode|REJECTED/INVALID_DATA su badgeCode|contracts/events/action/badge.awarded.schema.json; docs/05 §3 EVT-ACT-26
TB-ING-SCH-131|badge.awarded: badgeCode minuscolo|badge.awarded|{"badgeCode":"bdg-explorer"}|REJECTED|INVALID_DATA|badgeCode|DIVERGENZA: REJECTED/INVALID_DATA su badgeCode|contracts/events/action/badge.awarded.schema.json; docs/05 §3 EVT-ACT-26 (pattern)
TB-ING-SCH-132|badge.awarded: origin ACHIEVEMENT|badge.awarded|{"badgeCode":"BDG-EXPLORER","origin":"ACHIEVEMENT"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/badge.awarded.schema.json; docs/05 §3 EVT-ACT-26 (enum)
TB-ING-SCH-133|badge.awarded: origin CAMPAIGN|badge.awarded|{"badgeCode":"BDG-EXPLORER","origin":"CAMPAIGN"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/badge.awarded.schema.json; docs/05 §3 EVT-ACT-26 (enum)
TB-ING-SCH-134|badge.awarded: origin OTHER|badge.awarded|{"badgeCode":"BDG-EXPLORER","origin":"OTHER"}|REJECTED|INVALID_DATA|origin|DIVERGENZA: REJECTED/INVALID_DATA su origin|contracts/events/action/badge.awarded.schema.json; docs/05 §3 EVT-ACT-26 (enum)
TB-ING-SCH-135|referral.completed: REFERRER con controparte|referral.completed|{"role":"REFERRER","counterpartMemberId":"MBR-000009"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/referral.completed.schema.json; docs/05 §3 EVT-ACT-27
TB-ING-SCH-136|referral.completed: REFEREE con controparte|referral.completed|{"role":"REFEREE","counterpartMemberId":"MBR-000002"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/referral.completed.schema.json; docs/05 §3 EVT-ACT-27
TB-ING-SCH-137|referral.completed: senza role|referral.completed|{"counterpartMemberId":"MBR-000009"}|REJECTED|INVALID_DATA|role|REJECTED/INVALID_DATA su role|contracts/events/action/referral.completed.schema.json; docs/05 §3 EVT-ACT-27
TB-ING-SCH-138|referral.completed: role OTHER|referral.completed|{"role":"OTHER","counterpartMemberId":"MBR-000009"}|REJECTED|INVALID_DATA|role|REJECTED/INVALID_DATA su role|contracts/events/action/referral.completed.schema.json; docs/05 §3 EVT-ACT-27 (enum)
TB-ING-SCH-139|referral.completed: senza counterpartMemberId|referral.completed|{"role":"REFERRER"}|REJECTED|INVALID_DATA|counterpartMemberId|DIVERGENZA: REJECTED/INVALID_DATA su counterpartMemberId|contracts/events/action/referral.completed.schema.json; docs/05 §3 EVT-ACT-27 (required)
TB-ING-SCH-140|referral.completed: counterpartMemberId MBR-9|referral.completed|{"role":"REFERRER","counterpartMemberId":"MBR-9"}|REJECTED|INVALID_DATA|counterpartMemberId|DIVERGENZA: REJECTED/INVALID_DATA su counterpartMemberId|contracts/events/action/referral.completed.schema.json; docs/05 §3 EVT-ACT-27 (pattern)
TB-ING-SCH-141|reward.redeemed: riscatto valido|reward.redeemed|{"rewardCode":"RWD-COFFEE-5","pointsCost":500}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/reward.redeemed.schema.json; docs/05 §3 EVT-ACT-28
TB-ING-SCH-142|reward.redeemed: senza rewardCode|reward.redeemed|{"pointsCost":500}|REJECTED|INVALID_DATA|rewardCode|REJECTED/INVALID_DATA su rewardCode|contracts/events/action/reward.redeemed.schema.json; docs/05 §3 EVT-ACT-28
TB-ING-SCH-143|reward.redeemed: senza pointsCost|reward.redeemed|{"rewardCode":"RWD-COFFEE-5"}|REJECTED|INVALID_DATA|pointsCost|REJECTED/INVALID_DATA su pointsCost|contracts/events/action/reward.redeemed.schema.json; docs/05 §3 EVT-ACT-28
TB-ING-SCH-144|reward.redeemed: pointsCost 0|reward.redeemed|{"rewardCode":"RWD-COFFEE-5","pointsCost":0}|REJECTED|INVALID_DATA|pointsCost|DIVERGENZA: REJECTED/INVALID_DATA su pointsCost|contracts/events/action/reward.redeemed.schema.json; docs/05 §3 EVT-ACT-28 (minimum 1)
TB-ING-SCH-145|reward.redeemed: pointsCost 1|reward.redeemed|{"rewardCode":"RWD-COFFEE-5","pointsCost":1}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/reward.redeemed.schema.json; docs/05 §3 EVT-ACT-28 (minimum 1)
TB-ING-SCH-146|reward.redeemed: pointsCost -1|reward.redeemed|{"rewardCode":"RWD-COFFEE-5","pointsCost":-1}|REJECTED|INVALID_DATA|pointsCost|REJECTED/INVALID_DATA su pointsCost|contracts/events/action/reward.redeemed.schema.json; docs/05 §3 EVT-ACT-28
TB-ING-SCH-147|reward.redeemed: pointsCost 2,5|reward.redeemed|{"rewardCode":"RWD-COFFEE-5","pointsCost":2.5}|REJECTED|INVALID_DATA|pointsCost|REJECTED/INVALID_DATA su pointsCost|contracts/events/action/reward.redeemed.schema.json; docs/05 §3 EVT-ACT-28 (integer)
TB-ING-SCH-148|reward.redeemed: rewardCode minuscolo|reward.redeemed|{"rewardCode":"rwd-coffee","pointsCost":500}|REJECTED|INVALID_DATA|rewardCode|DIVERGENZA: REJECTED/INVALID_DATA su rewardCode|contracts/events/action/reward.redeemed.schema.json; docs/05 §3 EVT-ACT-28 (pattern)
